LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
-2.600035e-006,0
-2.599035e-006,0
-2.598035e-006,0
-2.597035e-006,0
-2.596035e-006,0
-2.595035e-006,0
-2.594035e-006,0
-2.593035e-006,0
-2.592035e-006,0
-2.591035e-006,0
-2.590035e-006,0
-2.589035e-006,0
-2.588035e-006,0
-2.587035e-006,0
-2.586035e-006,0
-2.585035e-006,0
-2.584035e-006,0
-2.583035e-006,0
-2.582035e-006,0
-2.581035e-006,0
-2.580035e-006,0
-2.579035e-006,0
-2.578035e-006,0
-2.577035e-006,0
-2.576035e-006,0
-2.575035e-006,0
-2.574035e-006,0
-2.573035e-006,0
-2.572035e-006,0
-2.571035e-006,0
-2.570035e-006,0
-2.569035e-006,0
-2.568035e-006,0
-2.567035e-006,0
-2.566035e-006,0
-2.565035e-006,0
-2.564035e-006,0
-2.563035e-006,0
-2.562035e-006,0
-2.561035e-006,0
-2.560035e-006,0
-2.559035e-006,0
-2.558035e-006,0
-2.557035e-006,0
-2.556035e-006,0
-2.555035e-006,0
-2.554035e-006,0
-2.553035e-006,0
-2.552035e-006,0
-2.551035e-006,0
-2.550035e-006,0
-2.549035e-006,0
-2.548035e-006,0
-2.547035e-006,0
-2.546035e-006,0
-2.545035e-006,0
-2.544035e-006,0
-2.543035e-006,0
-2.542035e-006,0
-2.541035e-006,0
-2.540035e-006,0
-2.539035e-006,0
-2.538035e-006,0
-2.537035e-006,0
-2.536035e-006,0
-2.535035e-006,0
-2.534035e-006,0
-2.533035e-006,0
-2.532035e-006,0
-2.531035e-006,0
-2.530035e-006,0
-2.529035e-006,0.0333333
-2.528035e-006,0
-2.527035e-006,0
-2.526035e-006,0
-2.525035e-006,0
-2.524035e-006,0
-2.523035e-006,0
-2.522035e-006,0
-2.521035e-006,0
-2.520035e-006,0
-2.519035e-006,0
-2.518035e-006,0
-2.517035e-006,0
-2.516035e-006,0
-2.515035e-006,0
-2.514035e-006,0
-2.513035e-006,0
-2.512035e-006,0
-2.511035e-006,0
-2.510035e-006,0
-2.509035e-006,0
-2.508035e-006,0
-2.507035e-006,0
-2.506035e-006,0
-2.505035e-006,0
-2.504035e-006,0
-2.503035e-006,0
-2.502035e-006,0
-2.501035e-006,0
-2.500035e-006,0
-2.499035e-006,0
-2.498035e-006,0
-2.497035e-006,0
-2.496035e-006,0
-2.495035e-006,0
-2.494035e-006,0
